text,summary
"this is the conversation between customer and agent. customer asked Have you ever been invited to a Chinese feast? agent replied Sure. Beijingers are distinguished for their warmth and hospitality. customer asked As far as you could see, is dining at a Chinese table a distinct experience? To what extent does it differ from that in your homeland? agent replied To begin with, I have to use chopsticks. customer asked But you look quite proficient in using them now. agent replied Certainly. After all, I've been here for two years. It's not much uphill work for a foreigner to get used to Chinese dinner utensils. Though, I do feel hazy about how to behave appropriately at a Chinese table. customer asked Yes, table etiquette. There are a multitude of rules that foreigners might never know until they were told. Some practices even appear somewhat awkward or rude to Westerners, while they are the norm in China. Hey! Your chopsticks, old silly! You should never stab your chopsticks into the rice bowl! agent replied Anything wrong with that? customer asked Maybe you should have placed them horizontally over your bowl or plate. They resemble two incense sticks used at sacrifices for the death. It's very inauspicious, and might enrage all present. agent replied Oh, sorry! There's a long story even with a mere pair of sticks."," and are discussing the differences between China and Western feasts. There are so many rules on the Chinese table, and they both feel hazy about its etiquette."
"this is the conversation between customer and agent. customer asked Hi, Mary! What do you like to do in your spare time? agent replied Well, I spend a lot of time watching movies. customer asked What a confidence! I always watch a lot of movies, too. agent replied Oh really, Frank? What kind of movies do you like? customer asked Actually, I watch whichever movie there is, be it a comedy, a sci-fi or a suspense movie. How about you? agent replied Art films are my favorite, but thrillers are cool, too. customer asked Really impressive. These two genres are totally different. agent replied Sure. I enjoy both of them very much. customer asked How often do you go to the cinema? agent replied Once in a while, I suppose, I usually rent movies at Movie Salon. customer asked Movie salon? where is that? agent replied It's a movie rental store in my neighborhood. I've got a membership there. customer asked Is it good? agent replied Yes, you can find almost all new releases there. customer asked Really? Maybe I shall also sign up for its membership. agent replied Why not?","Frank and Mary both like watching movies in their spare time. Mary usually rents movies at Movie Salon, and Frank is interested in signing up for its membership."
"this is the conversation between customer and agent. customer asked Have you every belonged to a political party? agent replied No, I haven't, but I thought about joining the green party. customer asked Really? I know you are very concerned about the environment. You were a member of the pressure group Greenpeace, weren't you? agent replied Yes. I was. But I didn't have enough time to devote to it. customer asked The green party have no chance of winning an election. The other parties are too big and popular. agent replied You're right. But smaller political and pressure groups can often influence large political parties. Any member of parliament can propose legislation and parties and pressure groups can raise awareness customer asked Most people are not very politically aware. They often don't understand the issues fully. agent replied That's true. But it's a little strange because the media often reports on political events. You can read about them in newspaper or hear them on tv.", believes smaller political and pressure groups can influence large parties. and both agree that most people often don't understand politics fully.
"this is the conversation between customer and agent. customer asked Mr. Wilson. We are very regretful about the mistakes in goods. I am very sorry and we will be responsible for the mistake. agent replied We have no choice but to hold you responsible for the loss we sustained. customer asked The first problem is supposed to be solved after the investigation. About the second problem, I admit it's our fault, so we will exchange all merchandise that falls short of our sample. agent replied Well. I hope there won't be such things no more. customer asked I can assure you that such a thing today will never happen again in future delivery. We have made the plan to improve the package of our exported goods.", feels sorry for Mr. Wilson's loss caused by and assures that such mistakes will not happen again.
this is the conversation between customer and agent. customer asked Did you see the robbery? agent replied I sure did. customer asked Did you see everything? agent replied I was in the bank at the time. customer asked What exactly did you see? agent replied I saw the guy come in with a gun. customer asked Did you get a good look at his face? agent replied He was wearing a mask. customer asked Was anyone else with him? agent replied He came in alone. customer asked Could you come to the station for more questioning? agent replied That'll be fine., asks who saw a robbery some questions and is willing to go to the station for more questioning.
"this is the conversation between customer and agent. customer asked Hi, do you know what's for dinner? I'm starving. agent replied We're on our own tonight, dad's taking mom out. customer asked Out? What do you mean out? agent replied You know on a date, they are going to dinner. customer asked Dad and mom? agent replied Yeah, they said they're reviving the old tradition. customer asked You mean this is going to be a regular thing? agent replied That's right, once a week. Do you want to order some pizza?",The parents of and are out on a date.
"this is the conversation between customer and agent. customer asked So, did I tell you about my New Year's resolution? I've decided to go on a diet. agent replied And you're going to completely transform your eating habits, right? customer asked Exactly! I'm going to cut out all that junk I eat. No more chips, no more soda, no more fried food. agent replied I've heard this one before. customer asked But this time I'm going to stick to it. I really mean it! Trust me, Carol, I'm going to be a new man in one year's time! agent replied Well, I guess we'll just have to wait and see. customer asked Thanks, honey, that was a great meal. I'm stuffed. Do we have any chips left?", decided to go on a diet for New Year's resolution. Carol doesn't believe will stick to it.
"this is the conversation between customer and agent. customer asked Hello. Can I help you? agent replied Yes, I hope so. I would like to register for Comp Lit customer asked I'm sorry, but that class is already full. And also, students are supposed to register through the touch-tone registration system. agent replied I know. I already tried to register for it by phone, but the computer won't let me. customer asked That's because it's full. agent replied But I'm a new student here. I thought maybe there was some way I could get into the class. I thought I should come and talk to you in the department office. customer asked Well, I could put you on a waiting list. But that doesn't guarantee you will get into the class. What is your name? agent replied My name is Karen Huang. That's spelled H - U - A - N - G. customer asked Alright. And what is your major? agent replied I'm a comparative literature major. customer asked Wait a minute. You're a Comp Lit major? agent replied Yes, that's right. customer asked Why didn't you tell me? I didn't know you were one of our students. agent replied That's why I'm trying to get into Comp Lit I know it's a required class. And Professor Cohen told me I need to take it. customer asked The university computer system saves extra places, in class for comp lit students. I can give you a special code. When you register by phone, you can use the code to get into the class. agent replied Even if the class is full? customer asked That's right. agent replied Oh, I didn't know that. customer asked Sure. Here is the code number, with information on how to use it. agent replied Thank you. So you think I will be able to get in with this? customer asked Sure. Just call the touch-tone registration system again. Then, follow the directions on the sheet. You will get in no problem. agent replied Thanks. customer asked Next time you come in here, I will recognize you.","Karen Huang couldn't register for Comp Lit so Karen comes to talk to for a solution. says it is full and will put Karen on the waiting list. But after knows Karen majors in comparative literature, gives her a special code to register for the class, as they've saved extra places for them."
"this is the conversation between customer and agent. customer asked Excuse me, Sir, do you know what time it is? agent replied Oh, it's almost eleven twenty. customer asked Thank you. agent replied You're welcome. The rain is quite heavy, isn't it? customer asked Yeah. I was in a hurry and I forgot my umbrella today. agent replied I have one. We could share it. Which way are you going? customer asked Oh, that's very kind of you. I am going to the Garden Hotel. agent replied I am going there, too. We can walk together. customer asked Sure.", forgot to take an umbrella while it's raining. shares an umbrella with 
"this is the conversation between customer and agent. customer asked Hey, Jack, where's your car? agent replied I got rid of that clunker. This is my new one. customer asked Is that right? This surely beats the old one? agent replied Hop in, I'll give you a ride. customer asked Ok. Boy, this looks expensive. agent replied Yeah, it costed a bundle, alright? customer asked Wow, this thing can haul. agent replied Yeah, this sucker is the fastest thing I've ever owned. customer asked I believe it. Hoo, this car corners like it's on rails. agent replied We are on the high way. Find the pound shade. customer asked Wow, this car can really burn rubber. agent replied It's a great feeling. customer asked You made a perfect choice, Jack. agent replied Thank you, Daisy.",Jack bought a new car and invites Daisy to hop in and take a ride. Daisy thinks it's a good feeling.
"this is the conversation between customer and agent. customer asked Please tell us the exact time when the big fire broke out. agent replied The exact time? Let me think. You know, it happened at night. customer asked But we need the exact time. What time? agent replied Oh, I remember. It was about o'clock. When I was about to go to bed, suddenly I heard help outside.", asks the exact time when the big fire broke out. remembers that it was about o'clock.
"this is the conversation between customer and agent. customer asked What else, Ma'am? agent replied No, thanks. My husband said, We'd like to pay now. customer asked Let me show you to the cashier's. It's yuan in total. agent replied What? Where does that five come from? customer asked Oh, it's a service charge. agent replied But I only have in cash here. Can you let it go for yuan? customer asked Sorry, but we can't do that. It's store's rule. agent replied My husband said he had a credit card. Do you accept credit card? customer asked Yes. agent replied Great. Here it is. customer asked Here is the receipt. Wanna to have it wrapped, Ma'am? agent replied Yes, please. Thank you very much. customer asked It'll be great to have you again. agent replied Thank you very much."," requires yuan in total, but only has in cash and asks for a release. refuses, so pays by her husband's credit card because it can be accepted."
"this is the conversation between customer and agent. customer asked What can I do for you? agent replied I want to get my car washed. customer asked Would you like regular car wash package? agent replied I don't know what you mean. customer asked Well, we will wash the exterior form top to bottom. We use a special shampoo, which gives the body that extra shine. agent replied Do you wash windows? customer asked Of course. We wash the windows inside and out. agent replied What about the interior? customer asked We use a vacuum cleaner that removes all the dirt, and we throw away all of the trash that we can find. agent replied Sounds good, regular car wash package will be OK. customer asked OK. I see.", introduces the content of regular car wash package and accepts.
"this is the conversation between customer and agent. customer asked Where are you going to spend your holidays this year, Harry? agent replied We may go abroad. I'm not sure. My wife wants to go to Egypt. I'd like to go there, too. We can't make up our minds. customer asked Will you travel by sea or by air? agent replied We may travel by sea. customer asked It's cheaper, isn't it? agent replied It may be cheaper, but it takes a long time. customer asked I'm sure you will enjoy yourselves. agent replied Don't be so sure. We may not go anywhere. My wife always worries too much. Who's going to look after the dog? Who's going to look after the house? Who's going to look after the garden? We have to solve these things before we can go to travel.","Harry and his wife may go abroad during the holidays. However, they might not go anywhere because his wife always worries too much."
"this is the conversation between customer and agent. customer asked Excuse me. Can you tell me how to get started using these machines? agent replied Of course. Are you a new member here? customer asked Yes. agent replied Welcome. My name is Johnson. customer asked Nice to meet you. agent replied Do you have any experience using weights? customer asked No, I don't. So I need some help. agent replied Well, first it is important to go through a good stretch. You must warm up properly so that you don't hurt yourself on the machines. customer asked Yes, I know that. Derek just led me through the warm up in the aerobics room. So I'm ready, I think. I can start using the machines. agent replied Alright. Great. Then we must get a card for you. customer asked What do you mean--a membership card? I already have one. agent replied No. Not that. I mean a training card. The card allows you to keep track of how much weight you use on each machine. Here, let me show you. customer asked I'm ready. agent replied Now, you can see that on this card there are all the machines listed. So, when you go through the series of twelve machines, you enter in the number of repetitions you do. And you also enter in the weight at which you set the machine. customer asked I see. So this card helps me to keep track of my progress. agent replied Yes. And it also reminds you what is a suitable weight for each machine. Today, I will go through the machines with you one by one. I will show you how to use them. And we will determine what is a good starting weight for you. customer asked Alright. Great. agent replied So you write your name and member number at the top of the card. And then, after you exercise each time, you file the card here. customer asked Great. Why don't we start on the machines? agent replied Are you alright? Can you do more? customer asked I'm sorry. I know there are still seven machines. But I'm exhausted. agent replied That's okay. Don't worry. It's important not to push yourself. Especially not at the beginning. customer asked What can I do though? I don't know the proper settings for the rest of the machines. agent replied We can just go through them next time. It's no problem. Really. The most important thing is to know your limits. So if you feel burned out now, it is good to stop. Because if you strain a muscle or hurt your back, then you won't be able to exercise for a couple weeks. Right? customer asked Yes. I suppose it's best to stop.",Johnson is teaching how to use the training machines. He introduces a training card that allows to keep track of the weight used on each machine. is exhausted when there are still machines left. Johnson suggests stop to train and go through the rest of the machines next time.
"this is the conversation between customer and agent. customer asked Hi! How are things going with you? agent replied I am doing well. What's up with you? customer asked Believe it or not, the company I worked for closed down, so I'm out of a job. agent replied The same with me. Have you given much thought to what you want to do next? customer asked I am not being all that particular right now because I just need to keep a roof over my head. agent replied How about interviews? Have you been on any of those yet? customer asked I wish that I could get the opportunity to be interviewed. agent replied How about the electrician program that they have listed over there? customer asked I read about that, and the position sounded great! agent replied Let's go see how we can apply for those positions.",Both and lost their jobs. They would like to apply for the electrician program.
"this is the conversation between customer and agent. customer asked Have you given the puppies food yet? agent replied Of course. I fed them today. customer asked Good job! Please give them a bath later on today. agent replied Sure, I'll give them a bath. customer asked Thanks. But don't forget that they have a vet appointment this Saturday. agent replied I remember. What time do they need to be there? customer asked They need to be there at eleven in the morning. agent replied All right. I'll make sure and remember.", and are talking about taking care of their puppies and the time of vet appointment.
"this is the conversation between customer and agent. customer asked Hey Ayden, I was wondering if you could do me a favor. agent replied That depends. What is it? customer asked It's kind of a big favor. I'm absolutely flat broke, and I owe my landlady $ she's given me until Friday to give it to her, but I don't get paid until next Monday. Do you think you could loan me some cash until I get paid? agent replied I'd love to help you out, but I'm a bit short on cash this month as well. I had to get a new engine put into my car, and that ate up my savings. customer asked If you can't give me the full amount, a fraction of it would still help. I'll pay you back on Monday. I promise. agent replied Let's see, I've got about $ to get me through the weekend. I can only spare about $ I would give you more if I had it, I just don't have much money to my name right now. customer asked Thanks a lot Ayden. Every little bit will help. Tell you what, if you aren't doing anything tonight, why don't you come over and have dinner at my place. agent replied That'd be great. Thanks! What time should I come over? customer asked How about at pm? agent replied See you then!", borrows $ from Ayden because owes the landlady $ Then invites Ayden to have dinner at place.
"this is the conversation between customer and agent. customer asked Did you work in a charity organization? agent replied Yeah, I had been in the charity organization for months and I learned a lot from that experience, including love, sympathy, equality, and so on. customer asked In what way did those social activities have impact on your mind? agent replied I think it had direct impact on my way of thinking. I learned to look at people and things from an overall perspective. In that case, I am not easy to be edgy.", had been in the charity organization for months and the social activities influenced way of thinking.
this is the conversation between customer and agent. customer asked How can we get in touch with you? agent replied Please call me or send e-mail. Could you please let me know when your organization can make a decision? customer asked About one week. agent replied I really appreciate your time and help. See you then., can inform by phone or e-mail when the organization makes a decision in about one week.
"this is the conversation between customer and agent. customer asked Would you please recommend some Chinese wine? agent replied Would you like to have a taste of Moutan? customer asked That's great! What comes along with Moutan? agent replied Yes, you con order some typical Chinese dishes. For example, Roast Beijing Duck. customer asked It sounds good. agent replied Yes, it is the best of our hotel. customer asked Really? Let me have a try. agent replied Thank you. Just a moment, please.", recommends to have Roast Beijing Duck along with Moutan in the hotel. will have a try.
"this is the conversation between customer and agent. customer asked Hello agent replied Hi Angela, it's Dan. customer asked Hi Dan. How are you? agent replied Good. customer asked I called you yesterday. Did you get my message? agent replied Yes, I was taking a shower when you called. I saw that you called and I tried to call you back, but I think your phone was off. customer asked No problem. I wanted to remind you that my friend is getting married next week. You're still coming to the wedding with me, right? agent replied Oh, is that next week? customer asked Yes. Did you forget? agent replied No, of course not. I already bought them a present. customer asked That's good. I want to invite Megan also. Next time you see her, can you tell her for me. agent replied Sure. Does she know your friend? customer asked Yes, I think they might have gone to the same college or something like that. I'm not exactly sure how they know each other. agent replied Are we all going to drive together? customer asked Yes. I'll pick you up first, and then we'll go get Megan.",Angela calls to remind Dan that they are going to the wedding of her friend next week and asks him to invite Megan. The three of them will go together.
"this is the conversation between customer and agent. customer asked It's time for desserts! Are you still hungry? agent replied I've always got room for something sweet! customer asked what are you going to try first? agent replied I've never tried traditional Greek yogurt, so I want to try that first. customer asked do they serve the yogurt with anything? agent replied I believe they add locally produced honey to it. customer asked that sounds good. I'm going to start with an Italian tiramisu. agent replied do you want to try some of my yogurt. It's a favorite everyday dessert in Greece. customer asked ok. Mmm. agent replied what do you think? How does it taste? customer asked it's nice, but it's rather plain. Do you want to try my tiramisu? agent replied sure. I'll just have a bite. customer asked what do you think? Does it taste good? agent replied it's absolutely delicious! That is the best tiramisu I've ever had! customer asked I'm glad you like it. I don't care for it. Why don't you finish my tiramisu so that I can try one of those fried bananas? agent replied ok. I've had one of those before. They're really sweet and crunchy. customer asked do you know where they are from. agent replied I believe they are a local delicacy in the South. customer asked do you want me to get you one, too? agent replied yeah, why not? We've already pigged out as it is! customer asked ok, I'll be back with two fried bananas in a few minutes. Wait for me here!", tries Greek yogurt which thinks it's rather plain. has an Italian tiramisu which thinks delicious. They both decide to have fried bananas and will bring bananas back.
"this is the conversation between customer and agent. customer asked Could you tell me what university you went to, Mr. Smith? agent replied I went to Yale University. customer asked Did you? And what did you study? agent replied I have a B. A. in Economics. customer asked Would you mind telling me how old you are? agent replied I'm twenty-seven. customer asked And could you tell me what other jobs you have had? agent replied Yes, I have worked in a bank for the last five years. customer asked And what was your salary at the bank? agent replied I got $ a week.","Mr. Smith tells that he graduated from Yale University with a B. A. in Economics, and he has worked in a bank for the last five years with a week."
"this is the conversation between customer and agent. customer asked Hi. I want to get something nice for my niece. agent replied Well, I've never heard of a little girl that didn't love Barbie dolls. customer asked I like that suggestion. Show me one, please. agent replied Here you go. Digital Barbie. customer asked Oh, my niece will love her! How much for her? agent replied Barbie is our best seller. She's only $ customer asked That's great. I'll take her. agent replied Your niece will love this. Anything else? customer asked Thank you, but no. This will do it for now. agent replied With the tax, your total is $ Would you like to charge it? customer asked I'll pay cash, thank you. agent replied Thank you for shopping here.", recommends to buy a Digital Barbie for niece. pays it by cash.
"this is the conversation between customer and agent. customer asked Can I help you? agent replied Yes, I want a pair of sport shoes, Jordan. customer asked What size do you want? agent replied Size customer asked Here you are. agent replied They fit me. Can you make it a little cheaper? customer asked It's already on sale now.", wants to buy a pair of Jordan shoes in size 
"this is the conversation between customer and agent. customer asked Uh, where am I? Tsk, hum ... agent replied Excuse me. Do you need any help? customer asked Nah, I ... I'm just looking ... well ... agent replied Okay ... customer asked Uh, well, actually ... yeah. Um ... I want to go to the science museum, but I've been lost for the past few hours, and I can't make heads or tails of these ticket machines. agent replied Ah, well, just press this button. customer asked Oh, yeah. And from here, it's a dollar fifty. customer asked Okay. agent replied Then, get on the train at platform number customer asked Alright. Oh, and how often do the trains come around this time of day? agent replied Usually, they come about every six minutes. customer asked Okay. And where do I get off the train? agent replied Get off at State Street Station, three stops from here. customer asked Okay. I got it. Thanks for your help. agent replied No problem. Good luck.", is lost on the way to the science museum. helps to buy the tickets for the train and gives directions.
"this is the conversation between customer and agent. customer asked Simon, how does it feel to be retired? agent replied Well, not so bad. customer asked How have you been spending your time? agent replied I have been spending more time with my family. I've also traveled a bit, you know, off season when everywhere is less crowded and hotels cost less. customer asked Great. agent replied You know I haven't stopped work completely. customer asked Yes, could you tell us more about this? agent replied I'm on a scheme that's called phased retirement; I had a six-month break from work, after that I could apply for project work with the company I used to work for. customer asked How does the scheme work? agent replied Well, it's a trial at the moment. Instead of hiring temporary stuff, the company advertises posts on its website that retired employees like myself can access. customer asked What sort of works advertised? agent replied Well, all sorts of things, really. Administrative work and more specialized work, the sort of thing I can do. Some of the projects can last five or six months, and others can just be a couple of days. I can decide more or less when to work. So I can manage my own time. customer asked I can see it's good for you. What is your company get out of this? agent replied Well, I still have all my old contacts at work, so I know who to contact to get something done. The company gets flexibility, too. Once the job's over, that's it. I'm not on their books any more.","Simon tells that he is on a scheme called phased retirement during which he had a six-month break from work, and after that he could apply for projects of the company he used to work for but manage his own time. thinks it's good for Simon."
"this is the conversation between customer and agent. customer asked Hey Rocky! You've been sitting around all night. Get out and dance with someone like that woman over there. agent replied No way! She looks like the intellectual type. customer asked Oh come on man! What kind of woman do you like? agent replied I want a woman who's affectionate and fulfills my every need, and that woman over there is just not the right type. customer asked Hey. Where have you been? Times are changing, and you're never going to find a woman who will shine your shoes and pick up after you all the time. Wake up. agent replied Oh really? I meet a lot of women like that, but not at this party. [Oh.] I also prefer a woman who'll stay home, cook, clean, and watch the kids. customer asked Okay, but what are your household responsibilities once you get home from work? agent replied Hmm. Eat, watch TV, and throw out the garbage. customer asked Wait, wait, wait. I can't believe I'm hearing this. In fact, you're never going to get married. I recently read a news report that said percent of women don't think their husbands do their share around the house, and you seem to be that type. agent replied Well, that's the way I am, but what's YOUR idea of the perfect woman? customer asked Well, I like a woman who's outgoing, caring, and non-judgmental about people's differences, and it bothers me when people think their the center of the universe ... like someone I know. agent replied Well, that's nice for you, but that doesn't change my point of view. I guess I'll have to go home to a TV dinner and my dog, Rusty. customer asked Hey, and if I stick with you, this is going to be a long, lonely night. Say hello to Rusty for me.","Rocky wants a woman who's affectionate and fulfills his every need. likes different kinds of women from him. Rocky doesn't mind and plans to go home and spend the night with a TV dinner and his dog, Rusty."
"this is the conversation between customer and agent. customer asked It was a heavy storm last night, wasn't it? agent replied It certainly was. The wind broke several windows. What weather! customer asked Do you know that big tree in front of my house? One of the biggest branches came down in the night. agent replied Really? Did it do any damage to your home? customer asked Thank goodness! It is far away from that. agent replied I really hate storms. It's about time we had some nice spring weather. customer asked It's April, you know. The flowers are beginning to blossom. agent replied Yes, that's true. But I still think the weather is terrible. customer asked I suppose we should not complain. We had a fine March after all."," and are talking about the heavy storm last night, and positive. thinks the weather is terrible. thinks they should not complain."
"this is the conversation between customer and agent. customer asked I can't see why you need to go out to enjoy yourself. Why can't you have a nice time, watching TV with me? And when you are at home, you're either reading a book or something, you never actually sit and enjoy a good program with me. agent replied I don't want to watch TV. I find it boring. customer asked Oh, it's not always boring. Come off it! agent replied Well, I'm sorry, but it usually is. I just don't think watching all this TV is good for me. I can only watch about one program a week. customer asked So you think it's better to go out, do you? agent replied Well, I just feel there are lots of things to do that you can learn from and to be watching TV is not something I want to do. customer asked OK, you name something that we can share. agent replied What about when we do our music, for example, we share that."," asks to watch TV with at home. However, finds it boring and suggests doing music together."
"this is the conversation between customer and agent. customer asked Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? agent replied Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. customer asked I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. agent replied Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? customer asked At o'clock. But before that we have minutes to hand in homework and then minutes for morning reading. agent replied So we must get to school before right? customer asked Right. agent replied How long does each class last? customer asked minutes, I think, with a or minutes' break. agent replied Well, I hear that lunchtime is nearly o'clock and I'll be starving by then. customer asked Don't worry. During the break after the second class, we can buy something to eat. agent replied That's good.",Ben is nervous about his new school life. is giving him some brief information about the school.
"this is the conversation between customer and agent. customer asked Adam, how is your knee today? Is it still giving you trouble? agent replied No, it feels a lot better today. I went to the doctor and he told me it was not serious, I should be fine for Saturday. customer asked Great! But why don't you take it easy today? Maybe just practice throwing. Don't do any running. agent replied OK. Do you have any news about Michigan and what we can expect in Saturday's game? customer asked Yes, I have some films, showing Michigan in the last three games. They are in my office, if you want to see them after practice, you can. agent replied Oh, that would be great. I'd like to see what we are up against. They are one of the top basketball teams in the country now since they beat Iowa last weekend. customer asked Come to think of it, why don't you go ahead and check out the game films right now? And just rest that knee this afternoon. I want you to be well in three days. Michigan has a strong team. We are in for a tough one. agent replied All right, I'll be back tomorrow for full practice.",Adam's knee is getting better but suggests that he should not do any running today. Adam decides to see films of Michigan after practice and says he'll be back tomorrow for full practice.
"this is the conversation between customer and agent. customer asked I wonder if you could do me a favor. agent replied I'd be happy to help you. Name it. customer asked My printer is broken. Can you print up a copy for me? agent replied Sure, no problem. Do you want me to edit it for you? customer asked Please, you write much better than I do. agent replied Oh, its nothing. ", asks for help to print up a copy. accepts and edits it for 
"this is the conversation between customer and agent. customer asked Honey, could you help me here a minute? agent replied Sure, sweetie. What are you doing? customer asked I want to put this curtain up. agent replied OK. Why don't you just hold the ladder, and I'll put it up. customer asked Thanks, dear. ", suggests that hold the ladder and will put the curtain up.
"this is the conversation between customer and agent. customer asked Jack, could you check your calendar? agent replied Sure, what's going on? customer asked We're planning a weekend camping trip, and we want to know which weekend is best for everyone. agent replied Let me see. . . The weekend after next looks pretty good. Otherwise, I'm all booked up. ",Jack will be available for a weekend camping trip the weekend after next.
"this is the conversation between customer and agent. customer asked Honey, of course I forgive you! I love you so much! I've really missed you. I was wrong to get upset over nothing. agent replied I'm sorry I haven't called or anything, but right after you decided you wanted a break, I was called up north to put out some major forest fires! I was in the middle of nowhere, working day and night, trying to prevent the blaze from spreading! It was pretty intense. customer asked Oh, honey, I'm glad you're okay! But I have some exciting news. . . I think I'm pregnant! agent replied Really? Wow, that's amazing! This is great news! I've always wanted to be a father! We'll go to the doctor first thing in the morning! We have your test results back and, indeed, you are pregnant. Let's see here. . . everything seems to be in order. Your approximate due date is October twenty-seventh two thousand and nine, so that means that the baby was conceived on February third, two thousand and nine. agent replied Are you sure? Are these things accurate? Well, yes sir, they are. customer asked What's wrong? Why are you asking these questions? agent replied This baby isn't mine! I was away the first week of February at a training seminar! customer asked I. . . I. . . no, it can't be. . . "," calls to tell him that she was wrong to get upset over nothing and tells him that she's pregnant. They go to see the doctor. However, finds out the baby isn't his because he was away the first week of February at a training seminar."
"this is the conversation between customer and agent. customer asked Is there anything wrong? agent replied I'm worried about my daughter. She can't decide about college. customer asked Don't worry. That's just a part of being a teenager. agent replied I don't mind that. But she disagrees with me about everything. customer asked You should encourage her to make up her mind by herself. You shouldn't affect her decision. agent replied But I just want to give her some tips. customer asked Oh, she can make her own decisions. ", advises to let daughter make her own decisions instead of worrying about her.
"this is the conversation between customer and agent. customer asked I don't know what I'm going to do! It's going to be impossible to make ends meet if I lose my job! agent replied Don't worry. I don't think you're going to lose your job over one mistake. customer asked It was a rather big mistake. When you work as an investment adviser, one small mistake can cost the company millions. agent replied But it wasn't just you who was involved, right? You were only doing what your supervisor told you to do. customer asked That's true, but my supervisor is very dishonest. There's no reason he needs to tell our boss the truth. I'm sure he will tell our boss that it was all my fault, and there's nothing I can do about that. My boss won't believe me if I tell him the truth. agent replied Let's think realistically about what might happen. How much money do you have in your savings? customer asked I have enough to live off of for about months. But I really don't want to spend my life savings on just living! I'd rather invest my money somehow. agent replied Well, you can't have everything. Let's just figure out what you will do if you lose your job. When is your contract up on your apartment? customer asked Next month. So I can either move out then or renew my contract for another year. agent replied Well, that's good. If you lose your job, you can just move in with me until you find another job. That will save you plenty of money. customer asked That's very generous of you. I guess that would work. agent replied If you lose your job, you just have to go for a few months without buying all the junk you usually buy. If you live frugally, you'll save plenty of money. customer asked I guess working with so much money has made me rather greedy. Maybe losing my job would be a good thing! "," makes a big mistake which may cause a huge loss and may lose this job because of the loss and dishonest supervisor. suggests that move in with until find another job and stop buying all the junk, if loses the job."
"this is the conversation between customer and agent. customer asked You look like so happy. Anything good happens? agent replied Aha, yeah. My friend just dropped in from the United Kingdom. customer asked Yeah, and? agent replied I decided to put him up while he's here. We will have fun and I am going to invite him to give a speech at my lab. customer asked Is he a professor? agent replied Oh no. He is a Ph.D. student at the University of Edinburgh. He will graduate at the end of this year. customer asked Wow, it seems he's very excellent. agent replied You can say that again. customer asked So what's the topic of his speech? I think I might want to go too. agent replied It's about multimodal text generation. He'll talk about generating summaries for videos and discourse modeling as well. customer asked Well, that sounds sophisticated. Leave me a place.", friend is a Ph.D. student at the University of Edinburgh. He is visiting and will give a speech about multimodal text generation. will attend it.
"this is the conversation between customer and agent. customer asked Do you want to go over to John's house tonight? agent replied No, I think I'm getting sick. So I should probably just stay at home and rest. customer asked Oh, OK! You should drink some tea and stay warm. Would you like me to make you some soup? agent replied No, thanks. I'm not hungry. I might just go to sleep actually. I had to get up very early this morning for a meeting. One of my co-workers seemed ill so I might have gotten sick from her.", prefers to stay at home and rest rather than go over to John's house tonight because gets sick.
"this is the conversation between customer and agent. customer asked York Hotel, can I help you? agent replied Yes, I'd like to book a room for nights. customer asked When will you be arriving? agent replied We'll arrive the day after tomorrow. That's July twntieth. customer asked Yes, sir. Single or double? agent replied One double room. customer asked Alright. One double room until the twenty-third. agent replied How much will that be? customer asked a night, including breakfast. agent replied That'll be fine. customer asked May I have your name, please? agent replied Faber, Faber, Faber, Mr. Faber. customer asked Thank you for calling, Mr. Faber. Goodbye. agent replied Bye.",Mr. Faber books a double room for nights from July at York Hotel.
"this is the conversation between customer and agent. customer asked So is there any other area I should look at as well? agent replied Yes, I'd recommend West Derby. That will be closer to your office. customer asked That sounds good. agent replied Yes, and if you have children, it also has very good schools. customer asked That's not my concern. I live on my own so I'm only looking for a cheap single room, something like a flat. agent replied Umm, that may be a problem here in this area then, because there are mostly larger houses here. You'd probably be able to share one with other people who want to rent though. customer asked No, I'm only interested in flats at the moment. agent replied We actually have another office in South Derby, and the guy who works there is a really good friend of mine. His name is John Godfrey. customer asked Could you tell me his telephone number? agent replied It's customer asked Great. Is there a good time to call him? I'm here for a whole week until Sunday tenth. agent replied I'm sure he'll be able to see you on Saturday. customer asked That sounds fine. Thanks for your help.", is looking for a cheap single room. recommends to contact John Godfrey on Saturday.
"this is the conversation between customer and agent. customer asked This is all your fault. This wouldn't have happened if you hadn't tried to give money to that policeman. agent replied Well, if you'd listen to me when I suggested asking someone for directions, we wouldn't have got lost in the first place, would we? customer asked Oh, go on, blame it all on me. You were the one who was driving when we got stopped by the police. If you hadn't been speeding, we wouldn't have been stopped at all. agent replied That's not fair. We were doing fine until you suddenly decided you knew a quicker way. customer asked Oh, come on, I only suggest it because we were running so late. We would have been fine if you hadn't suggested driving instead of taking the train. agent replied No, we would have been fine if you had remembered to book tickets.", and are blaming each other for lots of bad experience during the journey.
