text,summary
"this is the conversation between customer and agent. customer asked Good morning! agent replied Good morning, Gav! Did you sleep well last night? customer asked I slept like a baby. I fell asleep right away last night, didn't wake up once, and didn't have any nightmares! agent replied That's great news! You look much more relaxed than you did yesterday. customer asked I feel much better, but I'm still worried about something. agent replied What's that? customer asked Well, I have to drive to school for a meeting this morning, and I'm going to end up getting stuck in rush-hour traffic. agent replied That's annoying, but nothing to worry about. customer asked For me, traffic jams are quite stressful, because I'm pretty impatient. How can I prevent myself from getting stressed if I get stuck in a traffic jam? agent replied Just breathe deeply when you feel yourself getting upset. customer asked Ok, I'll try that. agent replied Is there anything else bothering you? customer asked Just one more thing. A school called me this morning to see if I could teach a few classes this weekend and I don't know what to do. agent replied Do you have any other plans this weekend? customer asked I'm supposed to work on a paper that'd due on Monday. agent replied Try not to take on more than you can handle. customer asked You're right. I probably should just work on my paper. Thanks! ",Gav had a good sleep last night but worries about the traffic jam and classes to teach. asks Gav's plan for the weekend and gives the suggestions when Gav feels upset.
"this is the conversation between customer and agent. customer asked I don't think the teacher had a right to say that. The teacher was wrong to have accused her in front of the whole class. agent replied You've got to be joking! It's the teacher's right to say anything wants, and if she saw Myra cheating, she certainly had the right to say so. customer asked I agree she had the right to say something, but I feel she should have done it privately. agent replied You're right. If I were the teacher, I wouldn't have done that. ",Both and think the teacher should say to Myra privately if she saw Myra cheating.
"this is the conversation between customer and agent. customer asked Listen, Karen, I need your help. I don't know anyone here yet. agent replied I'm glad to help you. What's wrong? customer asked My mother-in-law just went into the hospital in L. A. Hank and I will be flying there tonight. agent replied I'm sorry to hear it. What's wrong with her? customer asked Doctors aren't sure yet. But the real problem is Suzy. She has a bad cold, and we don't want to take her with us. But we don't know who can stay with her. agent replied You need a babysitter. customer asked Yes, I'd ask Jill, the girl I've had before, but I need someone overnight. Maybe even for two nights. agent replied I could have Suzy stay at my place. customer asked I don't want to do that to you, Karen. agent replied Why not? customer asked Your own kids would get Suzy's cold. I think it would be better to have a good babysitter here. But I don't know who to ask. I need someone more mature than Jill. It might even be for two or three days. agent replied I know who we can ask. There is a girl I know, Sara Ralston. She is and she will usually take this kind of job. I know her from my church, and I trust her completely. customer asked I'd like to talk with her. This is short notice, I know. But Hank and I are leaving tonight. agent replied I'll get you her number. I hope she can do it. She is very responsible. customer asked I'm glad you know someone. I knew you would be the best person to ask about this. I don't want to insult Jill or her mother. I think Jill maybe could do it. But I'd rather have someone a little older. agent replied I'll go home and get Sara's number. I'll call her first myself. customer asked Great. Then call me and let me know if she's free. "," asks Karen for help to find a mature babysitter for two or three days because will fly to L.A. to see mother-in-law in the hospital and has to leave Suzy, who has a cold, at home. Karen recommends Sara who is mature and responsible, and she will contact her."
"this is the conversation between customer and agent. customer asked Anna just email to say that the managers meeting is put off till next Monday. Will you have everything ready by then, Sabrina? Hey Sabrina, what's wrong? agent replied I'm so worried. I haven't heard from my sister for weeks. customer asked How often do you call each other? agent replied Normally at least once a week. But she's now a volunteer teacher in a mountain village in Africa. I can only write her. customer asked The Mail can be really slow sometimes. I'm sure you'll hear from her soon. agent replied I hope so. customer asked You know the saying 'no news is good news'. If something were wrong, someone would have called you. agent replied Maybe you're right. Thanks, Jason.",Sabrina is worried about her sister because she hasn't heard from her sister for weeks. comforts her.
"this is the conversation between customer and agent. customer asked Hi, there. I think I'm coming down with something. I need some medicine to get me through the next few days. agent replied Wow, you look terrible. What's going on? customer asked Well, my throat hurts. My nose has been running and I have a bad cough. It could just be cold, but I don't know for sure. agent replied You should take some cold medicine and get some rest. You don't look well. customer asked I have a very important job and I can't miss any work. So, give me something strong. agent replied All right. But if you have the flu, only rest will help. If you're still sick in days, you should go see a doctor. customer asked Thanks for your help.", asks for some strong medicine to get through the important days. agrees but still suggests see a doctor.
"this is the conversation between customer and agent. customer asked There is only minutes left. I've got an appointment. I'm meeting a friend in the City of Westminster at AM. I hope not to miss it. agent replied Well, I'm going there, too. I can give you a lift if you like. customer asked Could you really? That would be kind. agent replied Where are you meeting your friend? customer asked Near the park. But if you can drop me at an underground station that will be fine. agent replied The park's not far out of my way. I'll take you there. customer asked That's very kind of you.", will give a lift to meet a friend.
"this is the conversation between customer and agent. customer asked How was your summer trip? agent replied It was great. My friend and I travelled throughout India. customer asked Sounds hot! How did you get along without studying the local language? agent replied Most People there speak English. But there were some remote places in the mountains where we had to learn a few words to communicate. Usually it was easy. One time, though, it got a little awkward. I was asking a baker for some bread and I said 'I want money' instead of 'I want bread'. The words for money and bread were so similar that I got them mixed up. customer asked How did the baker react? agent replied He looked a little scared but my friend quickly cleared up the confusion. We ended up becoming friends with the guy and he introduced us to more young people. Whenever we told the story of our meeting, it would make everyone laugh.", tells about a funny experience about language confusion during the summer trip in India.
"this is the conversation between customer and agent. customer asked So, now ,have you been asked for an interview, yet? agent replied Yes, I already have an interview schedule with the manager on Wednesday. customer asked Oh, that's the day after tomorrow, congratulations. Where will the interview be held? agent replied In a building which is very close to where you work, we can meet up then, and I'll tell you about it over some coffee.", has an interview schedule on Wednesday and will tell about it over coffee.
"this is the conversation between customer and agent. customer asked I've been wondering how to start running. I want to run a marathon and I know you're a good runner. agent replied Well, you need to start out slowly. See if you can run a mile without stopping and then start increasing your distance. customer asked OK, do you think I should run on a running machine at the gym or outside? agent replied Well, it depends on what you like. Running inside is nice, because you can stay at a steady speed. But outside is nice too, because you're surrounded by nature and fresh air. customer asked Maybe I'll try running outside first and see how it feels.", wants to start a marathon and gives some suggestions.
"this is the conversation between customer and agent. customer asked So Izek, is there a Christian church nearby? agent replied There is one, just blocks from here, on the west end of the Ivy Street. So are you a Christian if you don't mind me asking? customer asked No. It's just I'm doing this essay about the influence of Christian religion on western cultures. So I just want to do some research personally. agent replied I see. Actually, one of the priests in that church is my cousin. I can arrange a meeting between you if you like. customer asked Really? That would be great. Thank you so much. agent replied It's OK. I'm glad I could be of some help to my new working partner.", wants to research Christian and Izek helps to arrange a meeting with the priest.
"this is the conversation between customer and agent. customer asked Well, it's a nice room. Hmm... is there anything that I should know? agent replied Well. I don't allow the cat to go upstairs at all, and I don't allow people to smoke in the bedrooms. customer asked Oh, I agree with that. I don't smoke anyway. agent replied And I don't allow people to stick pictures up on the walls. customer asked Oh, I see. Can I use small nails or something? agent replied Oh yes, something like that is quite acceptable, and there just two more things if you don't mind. If you go out, would you please remember to close the window? customer asked Right. I'll do that. agent replied And there is the kettle. When you boil it, could you please put it on the floor? customer asked Alright. I'll do that then.", tells some matters needing attention when lives in the room.
"this is the conversation between customer and agent. customer asked Excuse me, sir. You can't park here. agent replied I am just waiting for my friends. It won't be long. customer asked Sir, the curb here is not for parking. agent replied But I didn't see the sign, Ma ' am. customer asked There is a sign at the corner of the street. When you turned in here, you should have seen it. agent replied I didn't see it. customer asked I am sorry, sir. I have to give you a ticket. You can appeal to the court within days. You will avoid paying the fine if you can prove that you are not at fault."," didn't see the sign and parks at a no-parking area, so gives a ticket."
"this is the conversation between customer and agent. customer asked That China-gown of Tang-Dynasty style is so beautiful. Would you show it to me, please? agent replied Absolutely. Here it is. customer asked Could I try it on? agent replied Please do, the fitting-room is over there. customer asked It feels a little tight around the waist. Do you have a bigger one? agent replied I'm sorry. We don't have this color in your size. We have some green ones in your size. Would you please have a look at this green one? customer asked OK. How much does it cost? agent replied It's yuan.", tries on a little tight China-gown at a store and buys one with assistance.
"this is the conversation between customer and agent. customer asked Hello, I brought a lap-top computer with me. Do you know how can I use the internet in my room? agent replied Well, right now, we can't afford internet use in the rooms. But you can go to the web bar in our hotel. It's on the floor. customer asked Thank you. I think I will go there.", tells the place to use the internet.
this is the conversation between customer and agent. customer asked Can I have a look at that digital camera please? agent replied Yes of course. This is a really good one actually. customer asked How much does it cost? agent replied This one is yuan. customer asked It looks pretty good. I think I'll take it. agent replied Would you like anything else? customer asked That's all thank you., buys a camera with assistance.
"this is the conversation between customer and agent. customer asked we really were lucky. We got the last available table for two---and we didn't even have a reservation! Did you see the long lines behind us? agent replied yeah, I'm glad that we didn't have to wait long. I'm starving! customer asked let's take a look at the menu so we can order. Do you want to choose an appetizer for us to share? agent replied what would you rather have, samosas or poppadoms? customer asked I heard that one of their specialities is the samosa. agent replied well, let's get a plate of those then. customer asked sounds good. What are you going to have for your main course? agent replied I think I might have a dahl. customer asked what's in a dahl? agent replied it's got chickpeas and vegetables in a spicy curry sauce with rice. customer asked that sounds nice. Do you want to share some kebabs as well? agent replied ok. How about some lamb kebabs? customer asked that's my favourite. Do you want to have some wine or beer? agent replied I think I'll have a beer. customer asked ok, shall I flag down the waitress? agent replied I wouldn't recommend it. I think we should wait until she comes round. customer asked you're right. That might seem a bit rude. It's a good thing I've got you with me! agent replied what would you do without me?"," and are discussing what to eat at a popular restaurant, and they decide to order until the waitress comes around."
"this is the conversation between customer and agent. customer asked You went out on a date last night, didn't you? agent replied Yes, I did, but Linda stood me up. She didn't keep the date for the first time. customer asked How come? agent replied I don't know. customer asked Why don't you phone her for a date again? agent replied I did phone her this morning, but she hung up on me. I think she is going to walk out on me. customer asked Don't jump to conclusions. Look at the bright side, try to make another date again. agent replied I will. Thanks for your advice.", advises to make another date when was stood up by Linda.
"this is the conversation between customer and agent. customer asked Excuse me. This chicken doesn't taste right to me. agent replied What seems to be the problem? customer asked How should I know? It's just kind of cold in the middle. It just doesn't taste right. Do you want to try it? agent replied Well, let me get that out of your way. Would you like to order something else from the menu? Or I could bring you another order of chicken if you'd like. customer asked Another one? I don't want another one. Give me something simple. You've got steak, right? agent replied Yes, we do. How would you like it cooked? customer asked Half done.", complains to about the chicken ordered and wants to change for steak.
"this is the conversation between customer and agent. customer asked Will you be joining Billy and I at the Bar? agent replied Which one will you be going to? customer asked We are going to try the new one that opened up on Street. agent replied Sure, I've been meaning to visit that place myself. customer asked I want to stop off at my apartment to get changed so I should be there by pm. agent replied OK, can I bring a date with me? customer asked Certainly. But if there are going to be four of us, I had better make reservations. agent replied Yes. that is a very good idea. It would be a shame if we could not find a place to sit. customer asked Then I'II make reservations for pm for a party of four. agent replied I'll be there. Oh, is there a cover charge at the bar? customer asked Not that I know of. Why do you ask? agent replied I want to make sure I bring enough money for my date and I. customer asked I hear the drinks and food there are moderately priced. You should be fine. agent replied One last question. Is there a dress code there? customer asked No, its very casual there. Leave your jacket and tie at home. agent replied Perfect. I wanted to have a casual evening tonight. customer asked I'll see you there at agent replied Okay. See you then."," invites to the bar. concerns about the available seat, cover charge, and dressing code. explains to "
"this is the conversation between customer and agent. customer asked ABC Rent-a-Car. May I help you? agent replied I would like to rent a car. What kind of car do you have? customer asked We have Volkswagen, Pinto, Plymouth and Datsun. agent replied What is the rate? customer asked Twenty dollars per day for Volkswagen, Pinto and Datsun, and twenty-seven dollars for Plymouth. agent replied How about mileage and gas? customer asked There is no charge for mileage. And fill up the gas when you return the car to us as it is not included. agent replied OK. I'll try a Pinto. I want to rent a car for one week. customer asked All right, sir. May I have your driver's license? agent replied Here you are.", asks about the information on renting a car and then rents one.
"this is the conversation between customer and agent. customer asked When in Rome, do as the Romans do, they say. agent replied What do you mean? customer asked Roman is living in Rome, of course. And go to work by car, or bus, or on foot. agent replied I think the Romans do what everyone else does. customer asked Certainly. agent replied And Roman really loves life. He knows how to enjoy himself. customer asked Not always. But they like good meal. agent replied Really? customer asked How can I go there to have a taste? agent replied By air of course.", and discuss Roman's lifestyle and good food.
"this is the conversation between customer and agent. customer asked Jenny, you look terrible. What's eating you? agent replied Don't brother me! customer asked Hey, Chillon, I'm just trying to help. agent replied Sorry, Sally, it's not your fault. customer asked So, what's the problem? agent replied I drew a blank on ~ about the test. customer asked No kidding! Didn't you study for it? agent replied Yeah, but nothing was clear during the test. customer asked That's too bad, anyway, I'm sure things will turn around next master. agent replied I'm thinking of dropping out. customer asked You can't do that, Jenny! agent replied I'm dead serious about this, Sally. customer asked Come on, let's talk about it.",Jenny did a poor job in the test and is thinking of dropping out. Sally comforts Jenny.
"this is the conversation between customer and agent. customer asked You honestly believe the world's improving every year? agent replied Yes, I do. I think that science is making us wiser. What do you think? customer asked I don't think you're right there. agent replied I believe industry is making us wealthier. customer asked I don't believe that. agent replied And in my opinion, medicine is making us healthier. customer asked I agree with you in the sense. But we're all more miserable than ever, aren't we? agent replied I don't agree with you. I maintain that we're healthier, wealthier and wiser than we were a hundred years ago. customer asked That's your opinion not mine."," believes people now are healthier, wealthier and wiser while doesn't."
"this is the conversation between customer and agent. customer asked Hey Mike. I forgot about registration. I'm a day late, so all the classes are mostly full. What do you think I should do? agent replied You're screwed. You can't do anything about that. You have to hope that you get some classes that will be useful. customer asked Do you think going to the registration building will help at all? agent replied No. They will tell you the same thing in a worse way. customer asked Did you register yet? agent replied Of course. Registering for classes is not something you want to miss. customer asked What classes do you think are still open? agent replied Well, I know psychology is a big class, so there will always be seats in that class. You can also get into Sociology. customer asked That's helpful. Thanks. But what do you think about philosophy. I wanted to take that class this semester. agent replied I took that class last year. The professor is really cool, so if you go to his office, you can have him sign a card that will let you in even if the class is full. customer asked He does that? agent replied I guess that's because so many people drop out of that class. customer asked That makes sense. I think I'll do that. Thanks for all the help. agent replied No problem, man."," forgot about class registration, so asks Mike for advice. Mike recommends to get into psychology, sociology and philosophy. thanks Mike for his help."
"this is the conversation between customer and agent. customer asked Hi Mary, how's it going? agent replied well, last night I had a big argument with Ann. customer asked terrible. It must be something serious. You two are such close friends. agent replied now that I look back at it, it wasn't that big a deal. I shouldn't have lost my temper. customer asked really? What happened? agent replied it's just we've been planning to go the beach for a while, and we decided we could both make it this weekend. Then out of nowhere she called me up, said her boyfriend had made plans and that she leaves. customer asked that's pretty harsh. agent replied I know, but I was so upset. I mean, come on! Does she have to do everything her boyfriend says? customer asked you know she probably feels just as bad. agent replied well, I think I was being a little selfish myself. I know they don't get to see each other very often. customer asked well, in that case I guess maybe you can be more understanding. You shouldn't let a trivial thing like this stand in the way of your friendship. After all you can go to the beach anytime you want. agent replied yeah, I'll call her later to patch things up.",Mary had an argument with Ann who didn't meet her as planned due to Ann's boyfriend. comforts Mary. Mary decides to call Ann to patch things up.
"this is the conversation between customer and agent. customer asked Hello, Neal. How are you? agent replied I'm fine, thanks. And you? customer asked Very well, thanks. Nice to see you again. I haven't seen you for a long time. What have you been doing lately? agent replied Oh, nothing much really. I went to Singapore to study for a period. customer asked Wow, that's great. What have you been studying? agent replied Natural language processing. customer asked Oh, that's hard. I've been studying for my exams. My school exams will begin next month. agent replied Really? Good luck for them. customer asked Thanks. And how are your parents? agent replied They're both very well, thanks. customer asked Where are you going now? agent replied I'm going to read some paper and then attend a seminar. Why don't you come with me? customer asked I can't. I have to meet my supervisor. agent replied Well ,it's been nice talking to you. customer asked Good bye. See you again sometime.",Neal and haven't see each other for a while. Neal went to study aboard and has been studying for exams. Neal is going to study and is going to meet supervisor.
"this is the conversation between customer and agent. customer asked Susan, Is the manager in this office? agent replied Yes. But he is meeting a client. customer asked Oh, that's too bad. I just got a phone call saying that my wife is now in the hospital. She is going to deliver a baby. I must take the day off to go to the hospital. May I talk to him to ask for leave? agent replied I am afraid not, but I think I could convey your leave to him after the client goes. customer asked Oh, that's very kind of you. Thank you very much. I've got to go.", has to ask for leave because wife is in the hospital. Susan will convey leave to the manager.
"this is the conversation between customer and agent. customer asked I'm looking for a pan I can use in my kitchen. agent replied What size pan were you thinking of? customer asked I've already got a small pan. I need a big one. agent replied Well, this one might work for you. customer asked Oh, no, that's way too heavy a pan for me. agent replied Here, lift this aluminum pan. It's the same size. customer asked Yes, it's very lightweight. But I don't want this aluminum handle. agent replied Here's a similar aluminum pan. But it has a heat-resistant handle. customer asked Oh, this feels very nice. It's perfect. I'll take it. agent replied I knew we'd find the right pan sooner or later. How would you like to pay? customer asked Cash. But first, I need a lid for this pan. agent replied Oh, no problem. Here's the lid that comes with the pan.", wants to buy a pan and chooses a satisfying one with assistance.
"this is the conversation between customer and agent. customer asked ABC Company, my name is Lucy. How can I help you? agent replied Hello, Lucy, this is Monica. I'm calling for the accountant position. I saw the information about the vacancy on your company's website. Is it still available? customer asked Thank you for your interest. The position is still available. Have you already sent your CV to us? agent replied No, not yet. First, I want to check about the availability and see if you could give more information. customer asked It is quite urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon. If all these is not problem for you, I recommend you to mention these in your cover letter and send it to me directly. agent replied The notification period of my current job is not that long and I'm quite profession to English and I am happy with the traveling abroad as I'm good dealing with the people from other cultures. It makes the whole job even more interesting. I will send my resume to you still this week.",Monica calls ABC company to check the availability of the accountant position. Lucy introduces the requirements of the job and Monica will send the resume.
"this is the conversation between customer and agent. customer asked This is agent replied Send an ambulance fast! My husband is having a heart attack! customer asked Slow down and tell me your address. agent replied I live on Oak lane in Smithfield. Oh, hurry, I don't know what to do! customer asked An ambulance is on its way right now. They should be there any minute. Are you close to him right now? agent replied yes, yes, he's right here by me. customer asked Is he breathing? agent replied Yes, he's breathing, but he's not conscious! Oh, please hurry!", calls to send an ambulance because husband is having a heart attack.
"this is the conversation between customer and agent. customer asked Can I help you? agent replied Yes. When is the next train to New York City? customer asked Let me see. . . the train to New York City. . . here it is. . . daily except Sunday at ten thirty, twelve twenty and fifteen ten. agent replied Aren't there any trains before ten thirty? customer asked Sorry, not before ten thirty. agent replied Then one to New York at ten thirty. customer asked One way or round trip? agent replied One way. customer asked A soft seat or hard one? agent replied How much is a soft? customer asked dollars. And for a hard one, only dollars. agent replied Then one hard seat, please. customer asked OK. Here is your change. The train leaves on platform ", buys a one-way hard-seat train ticket to New York City with assistance.
"this is the conversation between customer and agent. customer asked Can you believe that Obama is our new President? agent replied I'm so happy about that. customer asked Did you vote for him? agent replied I sure did. How about you? customer asked I voted for him. agent replied I have complete confidence in our new President. customer asked Is that right? agent replied I know he will help change America. customer asked I hope so, because America needs a change. agent replied I feel like things are already changing, because he was elected. customer asked I agree with you completely. agent replied I'm not worried about our country now that it's in his hands.",Both and voted for Obama and believe he will change America.
"this is the conversation between customer and agent. customer asked How do I know if I qualify for unemployment benefits? agent replied Are you working fewer hours than you used to work? customer asked I got laid off. agent replied You usually qualify if you got laid off or are working a lot fewer hours. customer asked Do all jobs provide unemployment? agent replied Most jobs provide unemployment, but some don't. customer asked Do you think that my job pays unemployment? agent replied You can call your unemployment office, and they can check for you. customer asked Will I be able to collect a lot of money on unemployment? agent replied There is a formula to determine the amount based on how much you earned. They will let you know when you file your claim.", consults about unemployment benefits. suggests calling the unemployment office to check the formula.
"this is the conversation between customer and agent. customer asked have you read the feature article about Oprah Winfrey in this magazine? agent replied no, what's it about? customer asked apparently, she's being given an award for donating so much money to charity. agent replied she's very generous with her money. I think that's because she was poor when she was young. customer asked I heard that she's one of the wealthiest women in the world. agent replied I'd believe it. She owns magazines, television shows and she has a huge fan base. customer asked you know ; I heard that she was opening a school for underprivileged girls in Africa. agent replied did they mention that in the article? customer asked yes, she's not only building the school, but is also using her own money for the upkeep of the school and to pay the teachers a fair salary. agent replied that's really commendable. I think more celebrities should use their money to help people like Oprah has. customer asked I agree. So many celebrities waste their money on sports cars, expensive clothing, and luxurious hotels. agent replied it's amazing how much money they can spend. I heard Britney Spears once spent $ a night on a hotel room! customer asked what a waste. It's good to see some stars that are more concerned with charity than status symbols.", talks about Oprah Winfrey with and they think highly of Oprah Winfrey because she is concerned with charity rather than status symbols.
"this is the conversation between customer and agent. customer asked Thank you for your interest in this job. You'll be hearing from us. Send the next applicant in on your way out, please. agent replied Thank you very much for offering me this opportunity. customer asked It has been pleasant talking with you. agent replied I have enjoyed talking with you too. Thank you. customer asked May I call you at your home about our final decision? agent replied Yes, please. My telephone number is - You can call me between four and six in the afternoon. customer asked We'll get in touch with you by next Wednesday. Thank you for your interest in this job. agent replied Thank you for your interview.", finishes the job interview and gives telephone number to be informed of the result.
"this is the conversation between customer and agent. customer asked Dental clinic. This is Mr. Adams. agent replied Hi. My name's David Johnson. I'd like to make an appointment. customer asked All right, David. Is this for a checkup or a cleaning? agent replied A checkup. I think I have a bad cavity. Half the side of my head hurts. customer asked What tooth is giving you pain? agent replied One of the back ones. customer asked Let me see. . . We can see you this afternoon if you can come in at four thirty.", calls to make an appointment for a checkup.
"this is the conversation between customer and agent. customer asked Have you moved into your new house yet, Michael? agent replied We just moved in yesterday, actually. customer asked So, what do you think about the place? Are you glad that you moved in? agent replied It's great! Unfortunately, we're going to spend a fortune doing everything up. customer asked How old is the house then? agent replied It's about years old. It has a lot of history! customer asked Sounds fascinating. Where is your new house located? agent replied It's just off of the ring road. customer asked Do you have a big yard? agent replied It's bigger than our last one. I've got flowers in the front, and fruits, vegetables and a fish pond in the back. customer asked Is your house well-lit? agent replied Oh, yes. Our windows let plenty of natural light in. They've also got wonderful views of the park behind our house. customer asked How many rooms does your house have? agent replied Right now, there are three bedrooms, two barrooms, a kitchen, a sitting room, a dining room, and a living room. We're hoping to add on a green room and a guest bedroom. In fact, when the guest bedroom is ready, you should come and stay with us for a weekend. customer asked I'd be up for that!"," and talk about new house which has a long history, a big yard and many rooms. invites to come and stay when the guest bedroom is ready. is willing to go."
"this is the conversation between customer and agent. customer asked Good afternoon. agent replied Good afternoon. Can I help you? customer asked I've got this important letter to send to Hainan. Can I send it by registered mail? agent replied Certainly. customer asked How much will I have to pay? agent replied Two yuan, please. customer asked Here are the letter and the money. agent replied Wait a moment. It seems that your letter is overweight. Let me weight it. customer asked Is it overweight? agent replied I'm afraid it is. So you will have to pay two yuan extra. The total charge is four yuan. customer asked All right. Here is the money. agent replied Here are the stamps and your receipt. customer asked What shall I do with the receipt? agent replied You can keep it until the addressee tells you that the letter has been delivered. It is the proof that you sent the letter if it fails to arrive. customer asked Thank you. agent replied Not at all.", helps send an important letter to Hainan by registered email. asks to keep the receipt until the letter is delivered.
"this is the conversation between customer and agent. customer asked Now we have settled the terms of payment. Is it possible to effect shipment during September? agent replied I don't think we can. customer asked Then when is the earliest we can expect shipment? agent replied By the middle of October, I think. customer asked That's too late. You see, November is the season for this commodity in our market, and our Customs formalities are rather complicated. agent replied I understand. customer asked Besides, the flow through the marketing channels and the red tape involved take at least a couple of weeks. Thus, after shipment it will be four to five weeks altogether before the goods can reach our retailers. The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season. agent replied But our factories are fully committed for the third quarter. In fact, many of our clients are placing orders for delivery in the fourth quarter. customer asked Mr. Brown, you certainly realize that the time of delivery is a matter of great importance to us. If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices, we shall lose out. agent replied I see your point. However, we have done more business this year than any of the previous years. I am very sorry to say that we cannot advance the time of delivery. customer asked That's too bad, but I sincerely hope you will give our request your special consideration. agent replied You may take it from me that the last thing we want to do is to disappoint an old customer like you. But the fact remains that our manufacturers have a heavy backlog on their hands. customer asked But can't you find some way to get round your producers for an earlier delivery? Make a special effort, please. A timely delivery means a lot to us. agent replied All right. We'll get in touch with our producers and see what they have to say."," thinks the earliest shipment can provide is too late and requests to advance the time of delivery. refuses due to several specific reasons, but finally is persuaded to contact the producers to see if they can help."
"this is the conversation between customer and agent. customer asked I have a good feeling about this house. agent replied Yes, I liked it the first moment I pulled up to it. customer asked I love the paint job! agent replied If you like the outside, you are going to really love the inside. customer asked What a beautiful home! agent replied You'll notice that the window treatments, carpeting, and drapes are all new. customer asked I like the way the blinds give you privacy from the street. agent replied Follow me into the kitchen. You will love it. customer asked I love that they put a wine storage area in the kitchen. agent replied The best part is the bedroom and attached bathroom. customer asked I love the relaxing colors in the tile and floor covering! agent replied Let's take a few pictures so that we can remember what we like about this home.", and come to see a house and they both have good impressions of this house.
this is the conversation between customer and agent. customer asked What is your favorite kind of music? agent replied I listen to various types of music. customer asked What genres? agent replied I enjoy listening to both Rock and R & B. customer asked What interests you in that type of music? agent replied I enjoy the different types of instruments that they use. customer asked That is a perfect reason to like a certain kind of music. agent replied That's exactly what I think too., asks the favorite music genres and why loves them.
"this is the conversation between customer and agent. customer asked Good afternoon, how can I help you? agent replied Someone has stolen my gold necklace. customer asked I am sorry to hear about that. Would you mind coming with me to my office and tell me exactly what happened here? agent replied Of course not. customer asked Are you sure that it isn't somewhere in your room? agent replied Yes, I've looked everywhere in my room and I can't find it. customer asked Ok, when and where did you last see it? agent replied Last night on the dresser. I took it off before I went to the shower, and forgot to put it back on after the shower. And this morning I left the hotel in a hurry without wearing it. customer asked Are you sure you didn't wear it this morning? agent replied Yes, I am positive. customer asked Did you remember to lock your door before you left then? agent replied Yes, I think I did. It has to be one of your maids who took it. I want my necklace back. customer asked Well, I understand how you feel, and we will try to do our best to help you. But first please allow me to send one of the housemaids to your room to look for it again thoroughly, just in case it's still in there. If she finds it, we will all be happy. If she doesn't, we will turn the whole matter to the police. But I must say that the hotel can't be held responsible for your loss. You should have locked your gold necklace away at the hotel's safety box. If you had read your key card carefully, you would have realized that we specially warned you to do so. agent replied That just isn't good enough. Cet me your general manager. I want to speak to him now. customer asked I am sorry, ma'am. Our general manager is not in town. But I'd be more than glad to get you our assistant manager, if you like. But I am afraid that he will say the same thing. We have very clear instructions about valuables and we must follow them. And now if you will excuse me, I'll go and find our assistant manager for you."," claims that her necklace has been stolen. asks about some details. suggests sending one housemaid to look for it again thoroughly. If she doesn't find it, they will turn the case to the police, but the hotel will not be responsible for loss. is not satisfied with the answer and wants to speak to the general manager. refuses."
"this is the conversation between customer and agent. customer asked What seems to be the problem? agent replied I have a really bad toothache! My cheek is swollen and I can't eat anything. customer asked Let's have a look. Mmmm. This doesn't look too good. I think we may have to pull out your wisdom tooth. It's pressing against your molars and that's one of the reasons you are experiencing so much pain agent replied When you pull my tooth will you also have to extract the nerve and the root? customer asked First we will take some x-rays and see what we're dealing with. I also noticed a small cavity up front here, so you are going to need a filling. agent replied I guess that's what I get for not flossing or brushing my teeth three times a day. customer asked It could be that, or maybe you are eating too many sweets. In any case, I'll administer an anesthetic and you won't feel a thing!", is having a bad toothache. checks teeth and suggests pulling out the wisdom tooth.
"this is the conversation between customer and agent. customer asked Right, well, in the studio this morning, for our interview spot is Peter Wilson. Peter works for Green Peace. So, Peter, welcome. agent replied Thanks a lot. It's good to be here. customer asked Great! Now, Peter, perhaps you can tell us something about Green Peace and your job there. agent replied Sure. Well, I'll start by telling you roughly what Green Peace is all about. I actually work in London for the Green Peace organization. We've been going for a few decades and we're a non-violent, non-political organization. We're involved in anti-nuclear activity, conservation and protection of animals and protection and support of our eco-system. I'm the action organizer and arrange any protests. customer asked Right! A pretty important role, Peter. What sort of protest would you organize? agent replied Well, recently we've been involved in anti-nuclear campaigns. I've personally arranged for the demonstration against radioactive waste dumping in the Atlantic Ocean. We've got a few small Green Peace boats that we harass the dumping ship with. customer asked Say? Hold on, Peter. I thought you said your organization was non-violent. What do you mean by 'harass'? agent replied Well, we circle round and round the ships and get in the way when they try to dump the drums of nuclear waste in the sea. We talk to the men and try to change, you know, yell at them to stop. We generally make ourselves as much of a nuisance as possible. customer asked Well, people may think differently of your methods, but there's no doubt you're doing a great job. Keep it up and good luck. And thanks for talking with us.", interviews Peter Wilson who is the action organizer of Green Peace organization. asks Peter to introduce to the audience what Green Peace is and what work it does. Peter also introduces detailed anti-nuclear campaigns.
"this is the conversation between customer and agent. customer asked My hand still hurts from the fall on the ice yesterday. I wonder if I broke something. agent replied I'm no doctor, but it's not black and blue or anything. Maybe you just need to rest it for a few days.", hand hurts and advises to rest.
